tag,name,role,lastSeen,expLevel,trophies,arena_id,arena_name,clanRank,previousClanRank,donations,donationsReceived,clanChestPoints
#98V29YJR8,nev,coLeader,20190506T081023.000Z,11,4567,54000013,Challenger II,1,1,0,40,0
#9C0CYU29P,takis,coLeader,20190506T093541.000Z,11,4488,54000013,Challenger II,2,2,28,10,0
#9P9PQYPUJ,john,coLeader,20190506T084049.000Z,11,4423,54000013,Challenger II,3,3,8,30,0
#9CV8JVUQR,kpagan,leader,20190506T092651.000Z,11,4385,54000013,Challenger II,4,5,18,0,0
#9C2J0PVUL,myrto,coLeader,20190506T090655.000Z,11,4349,54000013,Challenger II,5,4,28,0,0
#9VRR890PR,sou,coLeader,20190506T082342.000Z,10,4202,54000012,Legendary Arena,6,7,8,0,0
#9UYPRCUUY,irini,coLeader,20190505T214752.000Z,10,4012,54000012,Legendary Arena,7,6,0,0,0
#99C9UP0CU,Hog Riders,coLeader,20190506T045227.000Z,10,4002,54000012,Legendary Arena,8,8,20,0,0
#VP92Q8GP,BabbisKokoras69,member,20190506T042245.000Z,10,3692,54000011,Arena 12,9,9,10,40,0
#8GV90RCG,sir vm,member,20190506T040754.000Z,11,3614,54000011,Arena 12,10,10,0,0,0
#2CVJVUJR8,TSOUGARO,coLeader,20190420T221734.000Z,10,3479,54000024,Arena 11,11,11,0,0,0
#P0C8R0CC8,roccco,member,20190506T093312.000Z,10,3455,54000024,Arena 11,12,12,20,0,0
#2V0R2JGQP,ONCE,member,20190504T175204.000Z,10,3405,54000024,Arena 11,13,13,0,0,0
#PP8JR20J8,hames1990,member,20190505T221648.000Z,9,3329,54000024,Arena 11,14,14,0,0,0
#PR2U0RUY2,Kouhopu,member,20190506T004517.000Z,8,3234,54000007,Arena 10,15,18,0,20,0
#9LVJR998Y,MpampaMpolis,member,20190505T152222.000Z,9,3217,54000007,Arena 10,16,15,0,0,0
#P9CLVL92G,mourelatos,member,20190505T170933.000Z,9,3206,54000007,Arena 10,17,16,0,10,0
#2CCJ9P9U0,Stavros 11,member,20190504T184437.000Z,10,3163,54000007,Arena 10,18,17,0,0,0
#PQ28U0GV9,otinane,member,20190506T051331.000Z,8,2864,54000010,Arena 9,19,20,10,20,0
#8QLRR2LQ0,Aleandro,member,20190505T175853.000Z,9,2841,54000010,Arena 9,20,19,0,0,0
#YUJ8PCG0,George,member,20190505T202239.000Z,10,2784,54000010,Arena 9,21,21,0,0,0
#PUY02CJPG,giannis xatzis,member,20190505T091011.000Z,7,2753,54000010,Arena 9,22,22,0,0,0
#PLJQR28C9,klevisYT,member,20190505T164450.000Z,6,2675,54000010,Arena 9,23,23,0,0,0
