tag,name,clan_tag,member_since,left_clan,donated_from_join,received_from_join,average_week_donations,week_donations_so_far,week_donations_rcv_so_far,rejoined_times,remarks,average_week_donations_count
#28LYVVYP2,stef000anos,#P9R9282L,2019-04-22,,23,0,23,0,0,,,1
#2CCJ9P9U0,Stavros 11,#P9R9282L,2019-04-22,2019-05-04,158,280,158,64,120,,,2
#2CVJVUJR8,TSOUGARO,#P9R9282L,2019-04-22,,0,0,0,0,0,,,1
#2JJ20YYQ9,saibertooth,#P9R9282L,2019-04-22,,153,240,153,22,80,,,1
#2PQPPPCLL,Ghostgace11,#P9R9282L,2019-04-22,2019-04-28,0,0,0,0,0,,,1
#2V0R2JGQP,ONCE,#P9R9282L,2019-04-22,2019-05-04,377,240,377,42,80,,,1
#2VGYRR09V,hida17,#P9R9282L,2019-04-22,,302,480,302,86,160,,,1
#2YL2LVRV2,Varonos,#P9R9282L,2019-04-22,,54,150,54,33,60,,,1
#898RY8PL8,master sith,#P9R9282L,2019-04-30,2019-05-02,97,60,97,97,60,,,1
#8GV90RCG,sir vm,#P9R9282L,2019-05-03,2019-05-04,0,0,0,30,40,,,1
#8L0LCLLPC,TAGAR0PT,#P9R9282L,2019-04-29,,0,0,0,6,0,,,1
#8LYPYVL2G,Th3W0rldW4LL,#P9R9282L,2019-04-22,2019-04-28,0,0,0,0,0,,,1
#8RCY2JG0G,SkiLLeR,#P9R9282L,2019-04-22,,10,60,10,20,60,,,1
#922VUR9Q2,LOUKAKİ35,#P9R9282L,2019-04-22,2019-05-04,34,80,34,66,40,,,1
#92PVUV2Y0,Bacardi,#P9R9282L,2019-04-26,2019-05-01,0,40,0,0,0,,,1
#92RJGGPPV,μα,#P9R9282L,2019-04-24,,178,60,178,178,60,,,1
#98V29YJR8,nev,#P9R9282L,2019-04-22,,654,1036,327,176,360,,,1
#99C9UP0CU,Hog Riders,#P9R9282L,2019-04-22,,0,40,0,50,0,,,1
#9C0CYU29P,takis,#P9R9282L,2019-04-22,,723,520,723,415,360,,,1
#9C2J0PVUL,myrto,#P9R9282L,2019-04-22,,523,200,523,476,80,,,1
#9CV8JVUQR,kpagan,#P9R9282L,2019-04-22,,626,480,626,300,280,,,1
#9GUYRVY22,billakos,#P9R9282L,2019-04-22,,445,330,445,329,270,,,1
#9J9GY0QJV,Megaplatina,#P9R9282L,2019-05-01,,0,0,0,48,180,,,1
#9L9PQPUYL,gregory,#P9R9282L,2019-04-22,2019-04-24,329,160,329,329,160,,,1
#9LVJR998Y,MpampaMpolis,#P9R9282L,2019-04-22,,233,400,233,104,120,,,1
#9P9PQYPUJ,john,#P9R9282L,2019-04-22,,476,560,476,350,430,,,1
#9R2C2PPVR,pro pleyer,#P9R9282L,2019-04-30,,0,0,0,288,180,,,1
#9UYPRCUUY,irini,#P9R9282L,2019-04-22,,355,600,355,134,400,,,1
#9VRR890PR,sou,#P9R9282L,2019-04-22,,555,240,555,414,160,,,1
#P0C8R0CC8,roccco,#P9R9282L,2019-04-22,2019-04-26,208,480,208,114,280,,,1
#P0GYPQYC9,SSB-George,#P9R9282L,2019-04-22,,992,450,992,434,240,,,1
#P9CLVL92G,mourelatos,#P9R9282L,2019-04-22,2019-04-28,140,120,140,38,80,,,1
#P9GRQYVV0,vazaios08,#P9R9282L,2019-04-22,,24,60,24,26,30,,,1
#P9U29V8CU,Nikolas,#P9R9282L,2019-04-22,,70,400,70,60,250,,,1
#PCYU2PY90,stefanos.pkn,#P9R9282L,2019-04-22,,739,560,739,425,400,,,1
#PP8JR20J8,hames1990,#P9R9282L,2019-04-22,2019-05-04,20,0,20,46,0,,,1
#PPL0P0UPG,bill1926,#P9R9282L,2019-04-22,,72,180,72,30,120,,,1
#PQ28U0GV9,otinane,#P9R9282L,2019-04-24,,12,150,12,68,150,,,1
#PQQYR2U28,Adrenaline,#P9R9282L,2019-04-22,,165,562,165,115,480,,,1
#PR2U0RUY2,Kouhopu,#P9R9282L,2019-04-26,2019-04-27,148,150,148,142,210,,,1
#PRJRPURR0,kostadinos03,#P9R9282L,2019-04-22,2019-05-06,682,290,682,936,480,,,1
#PRQ2RQ2UC,manolaplayer,#P9R9282L,2019-04-22,,796,480,796,591,420,,,1
#PUR0CCRQQ,Mirkwood Guard,#P9R9282L,2019-04-22,2019-04-30,977,680,489,282,120,,,1
#PUY02CJPG,giannis xatzis,#P9R9282L,2019-04-27,,10,120,10,71,30,,,1
#PY99VVCCY,obel,#P9R9282L,2019-04-22,,157,240,157,72,160,,,1
#UUJ8P0PU,welcometohell10,#P9R9282L,2019-04-25,,16,30,16,0,0,,,1
#VP92Q8GP,BabbisKokoras69,#P9R9282L,2019-04-22,,625,560,625,225,200,,,1
#Y0JY9U2C,GME_5,#P9R9282L,2019-04-22,,184,314,184,59,210,,,1
#YUJ8PCG0,George,#P9R9282L,2019-04-22,2019-05-04,160,240,160,67,150,,,1
