tag,name,clan_tag,member_since,left_clan,donated_from_join,received_from_join,average_week_donations,week_donations_so_far,week_donations_rcv_so_far,rejoined_times,remarks,average_week_donations_count
#28LYVVYP2,stef000anos,#P9R9282L,2019-04-22,2019-05-06,23,0,12,0,0,,,2
#2CCJ9P9U0,Stavros 11,#P9R9282L,2019-04-22,,222,400,127,64,120,1,,3
#2CVJVUJR8,TSOUGARO,#P9R9282L,2019-04-22,,0,0,0,0,0,,,2
#2JJ20YYQ9,saibertooth,#P9R9282L,2019-04-22,2019-05-06,175,320,88,22,80,,,2
#2PQPPPCLL,Ghostgace11,#P9R9282L,2019-04-22,2019-04-28,0,0,0,0,0,,,1
#2V0R2JGQP,ONCE,#P9R9282L,2019-04-22,,419,320,210,42,80,1,,2
#2VGYRR09V,hida17,#P9R9282L,2019-04-22,2019-05-06,388,640,194,86,160,,,2
#2YL2LVRV2,Varonos,#P9R9282L,2019-04-22,2019-05-06,87,210,44,33,60,,,2
#898RY8PL8,master sith,#P9R9282L,2019-04-30,2019-05-02,97,60,97,97,60,,,1
#8GV90RCG,sir vm,#P9R9282L,2019-05-03,,30,40,30,30,40,1,,2
#8L0LCLLPC,TAGAR0PT,#P9R9282L,2019-04-29,2019-05-06,6,0,6,6,0,,,2
#8LYPYVL2G,Th3W0rldW4LL,#P9R9282L,2019-04-22,2019-04-28,0,0,0,0,0,,,1
#8RCY2JG0G,SkiLLeR,#P9R9282L,2019-04-22,2019-05-06,30,120,15,20,60,,,2
#8VV2C9CYL,CHRIS14,#P9R9282L,2019-04-22,2019-04-25,0,0,0,0,0,,,2
#922VUR9Q2,LOUKAKİ35,#P9R9282L,2019-04-22,2019-05-04,34,80,34,66,40,,,1
#92PVUV2Y0,Bacardi,#P9R9282L,2019-04-26,2019-05-01,0,40,0,0,0,,,1
#92RJGGPPV,μα,#P9R9282L,2019-04-24,2019-05-06,356,120,178,178,60,,,2
#98V29YJR8,nev,#P9R9282L,2019-04-22,,830,1396,252,176,360,,,2
#99C9UP0CU,Hog Riders,#P9R9282L,2019-04-22,,50,40,50,50,0,,,2
#9C0CYU29P,takis,#P9R9282L,2019-04-22,,1138,880,569,415,360,,,2
#9C2J0PVUL,myrto,#P9R9282L,2019-04-22,,999,280,500,476,80,,,2
#9CV8JVUQR,kpagan,#P9R9282L,2019-04-22,,926,760,463,300,280,,,2
#9GUYRVY22,billakos,#P9R9282L,2019-04-22,2019-05-06,774,600,387,329,270,,,2
#9J9GY0QJV,Megaplatina,#P9R9282L,2019-05-01,2019-05-06,48,180,48,48,180,,,2
#9L9PQPUYL,gregory,#P9R9282L,2019-04-22,2019-04-24,329,160,329,329,160,,,1
#9LVJR998Y,MpampaMpolis,#P9R9282L,2019-04-22,,337,520,169,104,120,,,2
#9P9PQYPUJ,john,#P9R9282L,2019-04-22,,826,990,413,350,430,,,2
#9R2C2PPVR,pro pleyer,#P9R9282L,2019-04-30,2019-05-06,288,180,288,288,180,,,2
#9UYPRCUUY,irini,#P9R9282L,2019-04-22,,489,1000,245,134,400,,,2
#9VRR890PR,sou,#P9R9282L,2019-04-22,,969,400,485,414,160,,,2
#P0C8R0CC8,roccco,#P9R9282L,2019-04-22,,322,760,161,114,280,1,,2
#P0GYPQYC9,SSB-George,#P9R9282L,2019-04-22,2019-05-06,1426,690,713,434,240,,,2
#P9CLVL92G,mourelatos,#P9R9282L,2019-04-22,,178,200,89,38,80,1,,2
#P9GRQYVV0,vazaios08,#P9R9282L,2019-04-22,2019-05-06,50,90,25,26,30,,,2
#P9U29V8CU,Nikolas,#P9R9282L,2019-04-22,2019-05-06,130,650,65,60,250,,,2
#PCYU2PY90,stefanos.pkn,#P9R9282L,2019-04-22,2019-05-06,1164,960,582,425,400,,,2
#PP8JR20J8,hames1990,#P9R9282L,2019-04-22,,66,0,33,46,0,1,,2
#PPL0P0UPG,bill1926,#P9R9282L,2019-04-22,2019-05-06,102,300,51,30,120,,,2
#PQ28U0GV9,otinane,#P9R9282L,2019-04-24,,80,300,40,68,150,,,2
#PQQYR2U28,Adrenaline,#P9R9282L,2019-04-22,2019-05-06,280,1042,140,115,480,,,2
#PR2U0RUY2,Kouhopu,#P9R9282L,2019-04-26,,290,360,145,142,210,1,,2
#PRJRPURR0,kostadinos03,#P9R9282L,2019-04-22,2019-05-06,682,290,682,936,480,,,1
#PRQ2RQ2UC,manolaplayer,#P9R9282L,2019-04-22,2019-05-06,1387,900,694,591,420,,,2
#PUR0CCRQQ,Mirkwood Guard,#P9R9282L,2019-04-22,2019-04-30,977,680,489,282,120,,,1
#PUY02CJPG,giannis xatzis,#P9R9282L,2019-04-27,,81,150,41,71,30,,,2
#PY99VVCCY,obel,#P9R9282L,2019-04-22,2019-05-06,229,400,115,72,160,,,2
#UUJ8P0PU,welcometohell10,#P9R9282L,2019-04-25,2019-05-06,16,30,8,0,0,,,2
#VP92Q8GP,BabbisKokoras69,#P9R9282L,2019-04-22,,850,760,425,225,200,,,2
#Y0JY9U2C,GME_5,#P9R9282L,2019-04-22,2019-05-06,243,524,122,59,210,,,2
#YUJ8PCG0,George,#P9R9282L,2019-04-22,,227,390,114,67,150,1,,2
#8QLRR2LQ0,Aleandro,#P9R9282L,2019-05-06,,0,0,0,0,0,,,1
#PLJQR28C9,klevisYT,#P9R9282L,2019-05-06,,0,0,0,0,0,,,1
